Id,SalePrice
2735,126462.61504299492
2736,143281.71715739905
2737,124466.69514559799
2738,143225.1598881482
2739,159432.2627636583
2740,146641.18674326982
2741,142118.5961234623
2742,156487.4234865442
2743,151512.95696690734
2744,157499.6323455596
2745,136993.24517240768
2746,136178.4817502089
2747,161301.83679946934
2748,123402.30607815877
2749,132678.03339525775
2750,129515.99139816442
2751,133695.063856065
2752,192754.42765272295
2753,144032.47966411937
2754,190265.11069319592
2755,137280.60515406623
2756,97463.10869578393
2757,69451.84109341083
2758,80150.70887714066
2759,156116.03124835016
2760,119170.11007168524
2761,143736.9778686116
2762,146053.77332769975
2763,187274.59783909
2764,159833.99267437047
2765,284389.533610412
2766,133564.92968473505
2767,87652.39036077133
2768,137195.17014885752
2769,130071.49538959282
2770,138301.02530070065
2771,106919.5340203471
2772,110108.74732613562
2773,158512.65177337333
2774,143360.33655862178
2775,115293.73745311327
2776,134796.8804572107
2777,136616.37019981653
2778,108037.57378373494
2779,114371.61400163588
2780,97738.19870729302
2781,98193.32179615762
2782,98254.87916163323
2783,98546.80092313307
2784,118353.30530753967
2785,136475.01010006506
2786,62459.22728615846
2787,125362.52445913105
2788,74093.64354232191
2789,165463.5919639411
2790,93960.57233342799
2791,117339.94548477948
2792,55850.17033897069
2793,174995.5503906744
2794,94086.14994595859
2795,126844.16623784167
2796,104421.83954168516
2797,217126.5987785372
2798,110089.38398972366
2799,112056.91192703765
2800,73342.39450712582
2801,105804.3970362142
2802,128611.42663292693
2803,173659.1925873939
2804,132209.56656223422
2805,98565.31493725859
2806,84247.49280578668
2807,158237.2541449592
2808,147963.69589345617
2809,135422.2223891647
2810,122963.16673588772
2811,159017.91755651377
2812,153577.161035749
2813,158745.42830790326
2814,153525.14070442296
2815,97895.26095748262
2816,245284.16035951689
2817,163308.63109861943
2818,129826.8606877891
2819,161289.4092306565
2820,136643.19644661125
2821,107136.92843875376
2822,207412.03820084376
2823,342477.82743925875
2824,165780.003933468
2825,149546.50792349814
2826,143380.34100337926
2827,138249.68854411042
2828,220870.70223937937
2829,211928.12967101572
2830,237288.96394395185
2831,176693.2222604339
2832,232167.09327857706
2833,270991.4192579765
2834,219767.79217569542
2835,219097.00913578225
2836,193764.18553889482
2837,150944.0530134624
2838,160157.14313933585
2839,186816.46886152445
2840,192936.0241273532
2841,204144.30987224221
2842,219746.00305346726
2843,142814.07632039336
2844,172149.06699777165
2845,126009.33812493898
2846,209360.43547465623
2847,192007.68394271084
2848,230161.67280939998
2849,206288.5740292749
2850,274031.70339464315
2851,238531.562053891
2852,234235.17056760876
2853,232630.43255962816
2854,140331.919458752
2855,193971.1784534597
2856,208801.17688657783
2857,192510.22281636973
2858,197827.92005130512
2859,108322.41130014737
2860,121635.37460704075
2861,123316.84195394418
2862,202204.0570987159
2863,130108.92678684418
2864,263700.56426135555
2865,139105.75389813338
2866,149617.88658077965
2867,98866.7465159052
2868,98509.69666796953
2869,104116.26625887444
2870,119339.27635346749
2871,86611.18762515632
2872,55296.1682883468
2873,109923.0884853705
2874,130972.59807404269
2875,109973.57211709872
2876,163904.40752227744
2877,141988.3913018932
2878,168998.01231025674
2879,135161.1895375618
2880,99905.75561016535
2881,147712.99283082498
2882,172109.22393221318
2883,188944.56506051583
2884,218098.96274908877
2885,194972.24686514575
2886,213892.4972294118
2887,95306.72762887289
2888,137675.06581827282
2889,61740.73979352764
2890,80656.94515198558
2891,142647.23765883886
2892,43179.92249339299
2893,74054.72182569571
2894,53469.07452283909
2895,296477.1473133525
2896,259331.20229328168
2897,199009.04916381338
2898,156907.59098133445
2899,223205.80605750243
2900,155977.94408975373
2901,212342.68868348846
2902,186142.89101446478
2903,313660.50944258866
2904,328083.27466474916
2905,86121.59917773416
2906,182829.62772676282
2907,115299.98015023895
2908,128016.85668030234
2909,153655.23606086
2910,78878.42509669675
2911,81620.72451938973
2912,153080.7735621186
2913,79980.65188161178
2914,80730.53691216646
2915,88981.51137005017
2916,80589.75993057669
2917,156130.69322522733
2918,121686.36214852575
2919,226181.68374721915
